"date_gen","date","var4571","var9886","var8446","var5201","var3497","var11758","var6383","var3485","var8470","var16165","var8518","var3494","var8434","var8422","var7286","var9982","var9636","var8398","var16150","var4545"
2017-09-21,2017-09-22,1525.46,215.627,53.3,599.71825,3.29618853125,317.48,92348.2,3.77700941666667,50.2,1000,52.5,3.84421,52.9,53.3,43,216.8,1.46544737196531,65.1,3000,2051.73916666667
2017-09-22,2017-09-23,1534.5,214.766,66.8,626.066325,4.54261775,318.1,92498.5,2.5514865,53.5,2125,66.1,10.9246,60.5,61.4,54.0425,216.37,1.37616286914894,79,4000,2065.0025
2017-09-23,2017-09-24,1555.38,212.281,62.5,549.465933333333,2.84098015625,306.961,92552.2,3.69349,48.2,1125,45,4.54781,55.9,57.9,43.8684,207.9,1.59245295825103,71.6,5000,2074.90833333333
2017-09-24,2017-09-25,1549.65,212.56,65.7,686.1531,3.75052128125,303.727,92482.6,4.40637666666667,59.5,3000.0113823625,46.7,6.88834,65.7,60.5,40,210.4,1.71865937887822,64.6,9000,2064.84833333333
2017-09-25,2017-09-26,1542.28,212.005,50,668.502333333333,4.5536324375,298.1,92466.5,2.06368316666667,56.9,2225,65.1,10.7418,50,44.4,44.3082,208.5,1.42587440477127,26.9,4400,2056.68333333333
2017-09-26,2017-09-27,1547.51,209.9,77.1,598.802016666667,3.3491575,283.201,92637.1,2.19474333333333,54.8,750,66.4,3.51984,77.1,51.3,45.0885,208.6,1.49332912607632,51.5,4000,2078.1125
2017-09-27,2017-09-28,1572.88,209.492,84.2,609.97395,3.43119634375,275.6,92847.7,4.34739691666667,69.8,1625,70,9.2447,84.2,63.2,55.7436,209.2,1.35709953633296,95,6000,2093.2475
2017-09-28,2017-09-29,1575.27,209.4,87,567.813091666667,3.176710125,275.946,92791.9,1.88315033333333,72.2,1500,60.6,5.7229,79.7,87,56.7762,209.5,1.63851847346278,82.5,5000,2091.54416666667
2017-09-29,2017-09-30,1564.87,209.1,78.6,612.484533333333,2.4997644375,271,92603.9,3.07497183333333,65.9,1525,52.1,3.47812,74.3,78.6,58.415,207.9,1.73429482656628,87.7,4000,2078.19
2017-09-30,2017-10-01,1558.21,208.1,90.4,739.458,5.18216875,270.713,92745.7,4.81242333333333,75.8,3037.5,62.1,9.6338,90.4,76.3,60.6601,207.8,1.13544907682405,82.8,8600,2096.82333333333
2017-10-01,2017-10-02,1587.9,202.9,98.8,824.702308333333,4.198146125,263.4,92985.5,5.17524,94.5,3750,77.2,6.95383,98.1,98.8,80,208.8,1.41999218947916,93.1,14100,2109.06416666667
2017-10-02,2017-10-03,1579.07,205.909,87.4,556.284758333333,2.49636878125,257.01,92707.1,2.43122675,79.5,662.5,73.4,3.61652,87.4,74.3,60,211.6,1.26971588327564,99.2,2000,2091.345
2017-10-03,2017-10-04,1570.88,206.753,88.2,723.9087,5.779765625,264.676,92832.6,5.71928833333333,80.8,3062.52,73.5,13.0617,82.1,86.9,63.9101,212.4,1.77473067525667,79.5,9000,2105.79333333333
2017-10-04,2017-10-05,1586.88,205.924,69.7,461.535633333333,3.3086446875,254.558,92745,2.47751666666667,64.3,1000,56.5,9.24477,67.6,56.5,51.8964,208.2,1.76960961282938,74.1,2000,2094.82833333333
2017-10-05,2017-10-06,1559.17,204.403,55.5,620.691433333333,4.7565011875,253.432,92576.6,4.9430665,49.2,1650,51.6,6.72094,42.3,46.3,40,209.8,2.0970097902981,39.5,7700,2073.36166666667
2017-10-06,2017-10-07,1554.74,205.082,25.3,503.388358333333,4.6519,253.307,92671.1,3.5235175,22.4,1775,33.8,8.93427,25.3,21.1,31.1688,209.819,2.09550967981105,23.6,4000,2069.49083333333
2017-10-07,2017-10-08,1554.36,207.349,41.5,437.900791666667,2.58954446875,260.847,92605.3,1.91529366666667,27.3,550,65.7,6.79398,41.5,22.5,40,209.8,2.00410512033011,22.6,1100,2070.56
2017-10-08,2017-10-09,1551.21,207.8,30.6,395.2789,2.1384075,268.012,92545.6,2.07833366666667,28.3,325,32.6,3.05349,30.6,22.9,30,209.9,2.61541358917175,27.7,900,2065.64666666667
2017-10-09,2017-10-10,1546.58,207.9,33.7,383.016616666667,2.282860125,265.959,92571.3,1.84913033333333,25.9,462.5,30.7,3.60773,33.7,28.4,22.7208,207.7,2.57660394294271,32.5,2000,2067.17333333333
2017-10-10,2017-10-11,1557.64,208.025,48.3,390.8693,2.36216175,268.807,92702.6,3.13429708333333,41.4,1212.5,30.6,3.99415,45.1,48.3,33.7208,209.6,2.59272904075761,58.5,3200,2090.54333333333
2017-10-11,2017-10-12,1586.02,208.648,52.8,347.5016,2.46473496875,276.546,93008.7,3.19870333333333,39.4,737.5,29,4.54644,51.1,52.8,37,211.7,2.41085808940981,70.7,2000,2116.21416666667
2017-10-12,2017-10-13,1595.5,208.314,58.7,502.939033333333,2.41046503125,272.1,93060.1,2.81840683333333,51.5,1462.5,48.9,4.26887,54.1,47.9,40.0281,211.1,2.59201571263475,63.5,5100,2117.10166666667
2017-10-13,2017-10-14,1596.97,207.83,51.5,384.385466666667,1.94136746875,265.869,93033,2.1848,37.2,875,32.5,3.87432,51.5,46,38.436,212.7,2.68777197355323,66.8,2000,2115.20416666667
2017-10-14,2017-10-15,1599.55,208.658,62.2,495.589966666667,6.06996,258.855,92882.7,8.32904333333333,38.3,3125.0025,50.7968,16.3283,62.2,48.5,42.8215,212.9,2.14592459411703,73.6,6000.02,2101.21666666667
2017-10-15,2017-10-16,1577.62,210.014,60,485.166816666667,5.0130789375,265.366,92905.6,5.28027466666667,42.6,2200,45.7278,11.4093,60,52,43,212.2,2.35488552124766,78.5,3000,2094.0175
2017-10-16,2017-10-17,1550.79,215,99.3,576.164383333333,6.8626740625,277.6,92417.3,8.29838666666667,99.3,5325,99.4,10.0284,98.9,99.3,94.4889,216.6,1.62217493358501,99.2,15000,2025.54166666667
2017-10-17,2017-10-18,1487.73,217.706,98.7,656.056666666667,6.5955821875,329.323,91734.1,7.71914,98.9,4500,98.9795,9.96286,90.1,98.7,97.028,221.116,1.25601688851799,98.7,6000,1952.17
2017-10-18,2017-10-19,1454.11,216.157,94.6,544.364716666667,5.590883125,334.3,91798.8,7.94118833333333,71.2,3125,71.6,12.4341,94.6,68.1,80,219.9,1.46675200853636,99.3,10000,1984.97583333333
2017-10-19,2017-10-20,1506,209.567,95.1,434.263783333333,3.9752436875,273.8,92295.3,5.53217,94.1,2000.025,83.2,9.63513,95.1,76.5,82.1062,211.183,1.40371328981385,89.4,6000.2,2062.95833333333
2017-10-20,2017-10-21,1559.45,210.343,98.1,569.660983333333,4.76223,289,92796.3,5.49352,96.8,2750.00875,94.4,10.0661,90.2,71.7,77,214.5,1.70657043111722,59.6,5000,2078.0825
2017-10-21,2017-10-22,1576.2,210.14,34.9,479.552825,3.1290663125,295.213,93039.6,1.65682683333333,54.6,1000,65.1,5.9519,16.2,15.6,50,214,1.90986196550241,13.9,3000,2084.16083333333
2017-10-22,2017-10-23,1579.23,205.028,37,303.899466666667,2.26161875,268.482,93012.3,1.56158716666667,20,500,30.2,4.24278,37,26.9,27.3886,204.3,2.09949941364097,45.7,1400,2089.8575
2017-10-23,2017-10-24,1579.87,204.66,39.9,301.330166666667,2.749863875,263.84,92959.7,2.55432033333333,36.6,912.5,31.8,4.45616,26.9,33.6,30,202.7,2.45555338452301,35.7,3000,2093.825
2017-10-24,2017-10-25,1579.98,206.1,30,283.6484,2.5813165,262.161,92993,2.15889733333333,28.6,375,34.3,3.6414,26.5,25.1,30,204.4,2.64459281393472,24.4,1500,2106.79416666667
2017-10-25,2017-10-26,1598.47,206.653,22,245.933666666667,2.0992636875,266.731,93183,1.60073983333333,23.2,312.5,34.5,2.84449,17.5,17.4,30,205.1,2.69180729532251,21.9,1000,2133.66
2017-10-26,2017-10-27,1621.73,208.2,24.1,312.523333333333,3.818985,265.7,93292.4,4.67765666666667,22.3,825,27.5,4.11432,24.1,20,30,207.6,2.71268204528063,24.4,3500,2133.2575
2017-10-27,2017-10-28,1594.62,209.691,29.5,471.745283333333,5.0271590625,258.774,92964.7,5.73922416666667,32.4,1625,45.3,5.77964,25.8,29.5,30,209.3,2.06446320706699,25.7,7500,2088.41416666667
2017-10-28,2017-10-29,1565.94,210.934,42.6,369.9863,3.63989375,260.728,92658.2,3.55682,22.6,500,28.5,4.31727,42.6,27.2,30,211.3,2.25080007323995,23.3,5000,2055.19416666667
2017-10-29,2017-10-30,1525.51,211.908,81.4,642.596016666667,5.38383625,262,92413.6,4.95468333333333,88.4,2312.5,76.1,6.57034,81.4,53.3,60.6846,210.5,1.64355398358851,37.8,11000,2026.49083333333
2017-10-30,2017-10-31,1518.38,211.996,51.3,481.251308333333,4.693455,262.819,92511.5,3.88702333333333,66.4,1462.5,97.4,6.53861,45.7,38.8,60,208.586,2.07751514599008,33.9,5000,2035.3675
2017-10-31,2017-11-01,1535.31,210.853,75.8,478.086341666667,4.10153640625,260,92518.3,3.61972375,66.2,1175,78.5,3.66991,75.8,40.9,50.2225,207.3,2.12662848118088,29.3,4100,2037.31833333333
2017-11-01,2017-11-02,1521.83,210.812,85.8,486.051383333333,3.50128409375,271.165,92273,2.87796675,69.5,1700,84.3,5.01962,85.8,56.4,60,211.3,2.12970906392627,51.1,5500,2009.4275
2017-11-02,2017-11-03,1488.53,213.715,97.7,556.902691666667,2.93972103125,291.053,91933.2,3.41863,97.9,1375,98.9,4.70747,87.2,97.7,90,216.6,1.69585826130141,98.4,6000,1976.22583333333
2017-11-03,2017-11-04,1456.86,214.085,95.8,488.832083333333,3.68721384375,310.4,91790.5,3.88776,99,1537.5,98.9,5.72379,85,95.8,90,217.1,1.63294123927014,99.1,6000,1969.875
2017-11-04,2017-11-05,1500.35,214.45,99.2,699.639258333333,5.31628625,303.769,92289.6,6.28159333333333,87.1,2862.5,80.3,9.33996,99.2,99,86,216.431,2.14352894389913,99,8000,2038.72083333333
2017-11-05,2017-11-06,1548.84,214.2,66.8,674.468933333333,4.04952509375,311.895,92726.8,4.91515666666667,80.9,1275,82.2,6.19559,42.5,52.1,67.9713,212.9,1.81396330690229,38.6,8200,2025.4525
2017-11-06,2017-11-07,1519.66,212.684,73.4,323.036025,2.67357021875,304.1,92514.5,3.30273666666667,37.4,437.5,50.6,3.93487,73.4,33.2,44,213.41,2.27285274623337,43.9,2000,2030.76416666667
2017-11-07,2017-11-08,1528.72,215.653,98.2,600.422358333333,4.5867646875,308.342,92643.3,5.83372833333333,89.6,1775,76,6.44104,98.2,90.2,72.7916,217.8,1.8711308361685,93.7,7800,2032.8275
2017-11-08,2017-11-09,1540.69,216.738,72,682.437733333333,5.67205625,320.75,92975.5,5.56346666666667,79.8,2525,72.7,5.38021,72,65.7,57,217.244,1.77462999131103,77.1,11300,2047.95166666667
2017-11-09,2017-11-10,1562.76,213.3,95.5,520.683083333333,4.7405308125,300.647,93181.7,6.17225583333333,99,3400,86.8,9.52795,95.5,86.6,80,214.647,2.06775441804227,88.4,15600,2086.97583333333
2017-11-10,2017-11-11,1591.94,210.2,59.1,314.606358333333,3.0646725,269.002,93116.1,2.90945,75.4,412.5,71.2,2.93886,43.3,59.1,60,210.314,2.20146085795111,50,2400,2077.9475
2017-11-11,2017-11-12,1552.35,209.6,61.9,256.497133333333,2.0870426875,262.583,92554,2.8421,30.8,137.5,52,3.85635,61.9,26.4,33.1324,212.241,2.37412251732566,56.3,1600,2029.77583333333
2017-11-12,2017-11-13,1518.17,210.154,57.6,717.342666666667,5.35703375,264.806,92489.8,6.57754666666667,76.3,2837.5,77.5,6.44468,17.5,32.5,55.8018,209.493,2.4487251352242,26.2,12700,2011.73333333333
2017-11-13,2017-11-14,1513.13,209.1,33.5,351.666783333333,3.0590849375,255.498,92466.3,2.89933333333333,32.2,162.5,45.4,3.72873,27.2,33.5,31.8134,207.349,2.47160080624976,36,5200,2014.785
2017-11-14,2017-11-15,1516.94,209.748,27,234.047566666667,2.0772554375,262.005,92440.2,1.13542775,28.6,300,34.3,3.53105,24.3,24.6,30.8299,211.3,2.39136963417886,26.2,1000,2017.93416666667
2017-11-15,2017-11-16,1517.35,210.544,34.1,191.415966666667,1.26625090625,265.4,92496.6,1.09558591666667,28.8,37.5,38.9,1.87959,34.1,22,31.1518,211.7,2.75608036892975,29.1,400,2034.68083333333
2017-11-16,2017-11-17,1535.55,212.085,37.6,174.6362,1.57502634375,269.506,92582.9,1.39000341666667,36.2,100,37.6,1.84424,37.6,33.6,30,211.433,2.76589192694059,40.7,500,2037.80666666667
2017-11-17,2017-11-18,1527.17,212.449,48.8,279.494133333333,2.7451528125,282.361,92534.1,2.02828083333333,47.2,587.5,43.9,4.31595,47.1,48.8,42,212.357,2.80137777249739,53.5,3200,2033.4425
2017-11-18,2017-11-19,1532.42,211.414,30.1,204.167233333333,2.07502996875,277.1,92653.6,1.21995025,34.5,225,43.7,3.62663,18.1,22,33.424,209.087,2.68773841507666,22,1000,2044.68333333333
2017-11-19,2017-11-20,1551.66,208,20.7,163.632666666667,1.309673875,269.54,92780.5,1.37478291666667,18,0,24,1.35328,19.5,20.7,20,206.1,3.01471121789016,24.2,1000,2057.13166666667
2017-11-20,2017-11-21,1547.3,208.1,16.1,165.057733333333,1.272251375,259.527,92538.4,1.49834641666667,15.3,87.5,25.1,1.70784,13.4,13.7,20,206.513,3.09586414234843,18.3,800,2031.6475
2017-11-21,2017-11-22,1511.19,209.393,68.5,189.4312,2.640829625,271.856,92109.3,4.59396,33.9,875,33.9,5.56779,68.5,37.3,50,210.4,3.03834984619592,68.5,1800,1993.81416666667
2017-11-22,2017-11-23,1489.35,208.7,64.4,240.731516666667,2.7433066875,272.642,92176.9,3.21114,40.8,1412.5,45,5.87673,47.5,48.3,50,215.9,2.71549511083517,74,2700,2024.08666666667
2017-11-23,2017-11-24,1515.87,209.757,99,439.952733333333,4.8892596875,250.255,92448.2,5.48818666666667,99.2,3162.5,93,11.1207,82.7,95.5,90,216.8,2.45617941798504,99.3,8000,2021.275
2017-11-24,2017-11-25,1520.92,210.3,95.2,398.077333333333,4.061655,308.627,92525.2,4.29328,95.6,1050,87.9,8.14779,86.7,95.2,90,211.5,1.77855157276074,98.4,2800,2043.45416666667
2017-11-25,2017-11-26,1556.04,209.7,94.8,442.655,5.925880625,312.686,93059.7,3.27739333333333,39.8,2875,67,10.1002,7.9,16.3,80,210.4,1.9649472118748,21.8,5000,2073.185
2017-11-26,2017-11-27,1579.65,209.2,11.7,194.294733333333,2.1056723125,294.829,92930.1,1.29235283333333,11.7,250,21.8,3.38472,11.7,10.5,20,209.045,2.33782398176104,10.8,1000,2051.78583333333
2017-11-27,2017-11-28,1524.55,210.665,83.5,287.869933333333,2.96366315625,275.636,91929.4,4.303965,82.3,1500,71.7,7.51025,47.5,83.5,70,211.505,2.17141671391157,95.5,3000,1967.94916666667
2017-11-28,2017-11-29,1409.35,212.78,99.1,513.827983333333,4.64979165625,272.58,91211.7,7.2411475,98.9,2837.5,99.3,9.42814,97.6,98.4,100,217.3,1.85665162117836,99.1,8500,1904.42
2017-11-29,2017-11-30,1435.28,213.737,76,613.786,5.57281625,293.5,91806.7,4.50519,72.1,2312.508021475,65.2,5.92336,68.3,55.4,63.8779,220.1,1.81334344429557,70.4,10000,1961.99416666667
2017-11-30,2017-12-01,1486.52,216.366,99,945.624316666667,8.423648125,361.898,92171.8,8.65803083333333,83.1,6150,68.4219,12.8028,99,99,84,218.8,3.19261093872407,99,35000,1974.84666666667
2017-12-01,2017-12-02,1515.5,216.38,98.4,685.619316666667,7.950115625,334.098,92770,9.14607166666667,84.7,4875,71.5,10.6166,98.4,78,80,218.336,1.69246890665678,96,18000,2005.7725
2017-12-02,2017-12-03,1530.11,213.172,65.4,405.842616666667,4.2854525,309.436,92970.4,3.48859333333333,12.1,750,39.9,6.45342,65.4,11.7,60,216.413,1.85144777911447,63.3,5000,2054.3375
2017-12-03,2017-12-04,1585.36,210.484,85.5,267.5036,2.72482240625,276.563,93487.1,3.13788991666667,79.6,737.5,80.6298,4.64133,33.2,74,70,215.3,2.06363130222314,75.9,3900,2097.845
2017-12-04,2017-12-05,1614.28,210.092,24.2,176.007216666667,2.08962596875,269.353,93682.4,1.53459966666667,25.7,325,36.7,3.23387,17.5,21.3,36.1798,214.5,2.50532552170311,16.2,1300,2109.12416666667
2017-12-05,2017-12-06,1614.66,209.296,15.1,165.714741666667,1.81828375,280.135,93567,1.1101,16.3,287.5,17.9,3.13347,12.9,14.4,15.5286,213.402,2.73609003816937,12,1100,2097.28833333333
2017-12-06,2017-12-07,1594.93,208.451,80.1,133.237783333333,1.58578059375,264.3,93306.6,2.17015416666667,30.1,137.5,26.3,3.00778,80.1,64.3,60,212.8,2.49485672145838,86.8,1000,2082.00416666667
2017-12-07,2017-12-08,1578.35,209.3,98.6,195.155283333333,3.1923575,298.945,93035.8,3.81471333333333,95.3,1112.5,89.1,5.92167,98.6,95.1,90,208.1,2.05387843020482,98.6,3700,2063.39833333333
2017-12-08,2017-12-09,1557.19,210.045,98.9,290.0913,3.76035446875,302.484,92872.4,4.66379833333333,83.8,812.5,87.3,6.35017,91.8,75.7,90,205.732,1.2409958855205,98.5,3800,2046.80166666667
2017-12-09,2017-12-10,1523.74,210.511,99.2,554.846,12.447465625,285.944,90925.1,17.2112,87,12012.5,98,20.3191,99.2,88.5,100,207.2,1.38420622697193,99,15600,1911.545
2017-12-10,2017-12-11,1261.92,213.6,99.4,1166.03516666667,15.324173125,331.6,89815.1,11.1622283333333,99.1,21162.5,86.4,28.3711,99.2,98.4,100,219.1,1.49956623021056,99.1,26000,1826.11416666667
2017-12-11,2017-12-12,1392.26,211.6,73.7,324.553766666667,4.141654375,331.7,91324.4,3.04788,53.5,1750,60.5,11.0201,53.2,54.6,60,216.997,1.7772011618545,80.5,3000,1993.705
2017-12-12,2017-12-13,1537.27,206.797,66.1,194.213391666667,2.8988353125,259.088,92921.5,4.29657666666667,70.2,637.5,70.5,5.83834,66.1,58.4,60,211.8,1.83394738201509,70.1,2000,2058.375
2017-12-13,2017-12-14,1547.42,208.7,98.4,234.3661,6.0184325,280.088,92316.5,9.36145,99.1,2275,92.7,12.5149,78.1,98.4,90,210.9,1.70652256730676,86.8,4000,2004.90083333333
2017-12-14,2017-12-15,1463.24,211.079,99.2,803.888416666667,9.4095784375,303.155,91799.9,8.06946666666667,99.1,6162.5075,98.7,14.9129,98.8,99.2,90,214.6,2.21924630258003,99.2,18400,1944.56166666667
2017-12-15,2017-12-16,1474.98,212.7,83.8,315.541691666667,3.15398,307.454,92195.8,3.80125,70.7,262.5,71.4,3.86393,83.8,71.2,64.102,217.1,1.59713068477268,59.7,3000,2012.415
2017-12-16,2017-12-17,1553.65,210.9,61,371.215441666667,3.37961375,288.715,93150,3.53475,76.3,725,82,3.56411,38.5,44.5,60.7503,215.978,1.87764096835914,28,7200,2068.5325
2017-12-17,2017-12-18,1595.95,210.075,75,159.307458333333,2.23419259375,287.624,93458.2,2.81906666666667,64.3,125,60.5,3.28003,75,59.7,62,212.931,2.40158824183776,63.2,1400,2091.395
2017-12-18,2017-12-19,1566.33,209.805,89,411.619416666667,4.24878621875,284.132,93096,3.27026016666667,28.2,2150,63.6,7.83352,11.1,20.3,77.3296,208.167,2.28968236516189,76.6,9200,2076.8675
2017-12-19,2017-12-20,1600.85,209.4,55.9,120.981466666667,1.94055059375,283.802,93492.2,2.50317666666667,56,50,51,2.25315,50.3,55.9,50,209.419,2.56151799217621,53.1,500,2100.10083333333
2017-12-20,2017-12-21,1614.71,209.033,65.5,188.503541666667,2.626041625,272.706,93743.5,1.47375433333333,58.7,487.5,58.7352,5.32423,48.9,63.6,54,207.4,2.17591226427404,59,1700,2145.72083333333
2017-12-21,2017-12-22,1649.88,209.082,41.3,154.32845,1.8938286875,284.871,93778.8,2.35048625,36.1,150,48.9624,2.13601,32.4,27.6,50.0664,212.4,2.70773361565228,31.1,1200,2124.15833333333
2017-12-22,2017-12-23,1616.03,209.5,64.4,356.983125,5.216510625,293.1,93649.7,6.30436833333333,70.2,1462.5,88.5,7.11299,53.7,64.4,66.0969,214.7,1.40144281713418,57,6700,2100.39166666667
2017-12-23,2017-12-24,1615.82,209.869,54.1,305.119,3.6351375,298.403,93304.1,2.80855333333333,57.1,625.032728375,62.7,4.63775,54.1,53,60.0529,215.617,2.10924335133514,58.5,3000,2074.21666666667
2017-12-24,2017-12-25,1559.01,211.254,85.2,218.357966666667,3.3308836875,298.33,92722.4,5.79533333333333,79.7,1412.5,86.1,7.57099,85.2,67.8,85.1411,216.213,1.8902512819969,66.5,2600,2016.4825
2017-12-25,2017-12-26,1499.51,212.416,99.3,612.472833333333,9.3104940625,327.303,91899.8,11.802025,98.4,6387.5,98.7,18.3657,90,99.3,97,214.4,1.74880207484143,98.9,10200,1957.34333333333
2017-12-26,2017-12-27,1398.86,213.9,99.1,1091.35733333333,14.640711875,336.678,91283.6,12.0467316666667,99.3,13375.01875,86.3,23.451,99,93.7,98.0596,215.214,1.10877223936563,99.1,27000,1936.22333333333
2017-12-27,2017-12-28,1436.45,210,99.4,499.661691666667,9.9519134375,288.969,91679.6,11.8985,99,7550,97.3512,14.7153,91.7,99.4,95.1917,211.8,1.94005369341504,99.3,26000,1970.88833333333
2017-12-28,2017-12-29,1500.39,210.841,94.2,410.554975,7.4233865625,288.526,92376.5,6.7787125,97.6,2362.5,87.7,10.5378,73.9,94.2,83.8046,212.2,1.79239980490014,93.4,12300,2068.9325
2017-12-29,2017-12-30,1578.05,209,61,243.566733333333,3.53227875,285.798,93119.3,3.35786333333333,82,1100,87.3,6.45498,14.2,56.1,70,212.681,2.25087018862941,49.5,3000,2080.14666666667
2017-12-30,2017-12-31,1554.25,214.157,99.8,417.837291666667,7.8788453125,313.078,92568.6,13.6784666666667,29.3,6000,94.5,13.3,99.8,18.6,98.6188,220.4,1.35758752159405,99.6,16000,2024.5525
